,"z3legacy","{0} smt.arith.solver=2",,,,,,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFDTLIA.smt2",,988.190836088805,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFDTLIA.smt2",0,15.1778719912473,16.578,17.329,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFDTLIA.smt2",0,19.5952354753521,21.281,22.173,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFDTLIA.smt2",,892.872385830132,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFDTLIA.smt2",0,5.14201135876554,5.734,5.955,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFDTLIA.smt2",0,0.13490507635163,0.156,0.35,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFDTLIA.smt2",0,2.6240576609617,3.078,3.268,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFDTLIA.smt2",0,4.21774193548387,4.375,4.594,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFDTLIA.smt2",0,0.398268276173285,0.422,0.578,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFDTLIA.smt2",,857.377049180328,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFDTLIA.smt2",0,0.959109833465504,1.156,1.579,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFDTLIA.smt2",0,0.358748417053609,0.406,0.569,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFDTLIA.smt2",,1139.43355119826,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFDTLIA.smt2",0,1.62378509719222,1.797,1.857,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFDTLIA.smt2",0,1.74791476234004,1.828,2.004,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFDTLIA.smt2",0,1.87496827411168,1.766,1.89,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFDTLIA.smt2",0,0.964014292196007,1.016,1.173,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFDTLIA.smt2",0,0.814472591362126,0.938,1.108,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFDTLIA.smt2",0,421.36485260771,444.125,461.715,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFDTLIA.smt2",0,3.34387674628211,3.547,3.723,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFDTLIA.smt2",0,1.23565934065934,1.344,1.49,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFDTLIA.smt2",0,2.02148190997055,2.297,2.444,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFDTLIA.smt2",0,0.933928571428571,0.922,1.083,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFDTLIA.smt2",0,1.80818503430532,2.016,2.188,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFDTLIA.smt2",0,4.51813888888889,4.859,5.135,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFDTLIA.smt2",0,8.18910797132012,9.281,9.657,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFDTLIA.smt2",0,1.95043009581882,2.141,2.311,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFDTLIA.smt2",0,2.35521288209607,2.578,2.747,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFDTLIA.smt2",0,0.141164827255278,0.141,0.261,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFDTLIA.smt2",0,0.85342416079569,0.984,1.159,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFDTLIA.smt2",0,10.3501167232598,11.656,12.169,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFDTLIA.smt2",0,0.568973020017406,0.625,0.771,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFDTLIA.smt2",0,0.607112705783031,0.688,0.858,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFDTLIA.smt2",0,17.123850743349,20.922,21.788,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_11_QF_UFDTLIA.smt2",0,3.03245481927711,3.609,3.791,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_55d6bef5390186355f11_26_QF_UFDTLIA.smt2",0,1.93459557211749,2.109,2.269,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_22_QF_UFDTLIA.smt2",0,2.90141490228013,3.406,3.605,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_23_QF_UFDTLIA.smt2",0,2.13341510725696,2.234,2.402,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_24_QF_UFDTLIA.smt2",0,2.14179309586631,2.328,2.507,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFDTLIA.smt2",0,0.175310823988298,0.172,0.283,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFDTLIA.smt2",0,41.6134394572025,47.641,49.569,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFDTLIA.smt2",0,0.113893728222997,0.125,0.242,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFDTLIA.smt2",0,0.552205537306429,0.563,0.728,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_8_QF_UFDTLIA.smt2",0,0.519261318506751,0.625,0.777,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFDTLIA.smt2",0,6.20701465590484,6.984,7.329,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFDTLIA.smt2",,1006.25300625301,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFDTLIA.smt2",0,12.5465774439272,14.172,14.756,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_75_QF_UFDTLIA.smt2",0,15.413379650381,16.438,17.149,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_76_QF_UFDTLIA.smt2",0,19.6731600590468,22.297,23.218,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFDTLIA.smt2",0,0.819920568561873,0.938,1.095,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_71_QF_UFDTLIA.smt2",,906.412478336222,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/72771_f9d228efc97cf1458e38_64_QF_UFDTLIA.smt2",0,1.50926488456865,1.781,1.952,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_0_UFDTLIA.smt2",0,2.85355739851593,3.125,3.341,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_1_UFDTLIA.smt2",,1070.62436028659,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFDTLIA.smt2",,891.730605285592,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFDTLIA.smt2",0,628.842176435877,764.109,793.865,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFDTLIA.smt2",,948.75283446712,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_1fdb6cc8eb9c4363b5838af9eb8c7f1f_53_QF_UFDTLIA.smt2",0,9.6788961038961,10.688,11.13,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_27ab26d56d60426da02e50231269b6ff_51_QF_UFDTLIA.smt2",0,15.7026634382567,15.5,16.07,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_4ea6163ed03941199c785278ccc42812_49_QF_UFDTLIA.smt2",,953.944368445053,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_5990a6bf5f2740164f77_50_QF_UFDTLIA.smt2",0,18.2837852263023,20.469,21.246,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_798593962ee29ad45ac8_52_QF_UFDTLIA.smt2",,918.752744839701,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_29_QF_UFDTLIA.smt2",0,58.1813962646265,61.797,65.331,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_30_QF_UFDTLIA.smt2",,986.327204148986,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFDTLIA.smt2",0,27.8849413980745,31.844,33.125,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_32_QF_UFDTLIA.smt2",,894.781864841745,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_33_QF_UFDTLIA.smt2",,878.991596638655,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFDTNIA.smt2",,910.753156290814,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFDTNIA.smt2",0,102.119663292254,110.906,115.22,0,0,1,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFDTNIA.smt2",0,5.60893883415435,6.531,6.845,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_20_QF_UFDTNIA.smt2",,902.502157031924,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFDTNIA.smt2",0,193.397747883918,229.359,238.44,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFDTNIA.smt2",,864.462809917355,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFDTNIA.smt2",,937.696100403407,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFDTNIA.smt2",,1070.07672634271,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_68_QF_UFDTNIA.smt2",,900.172117039587,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFDTNIA.smt2",,877.88501888376,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFDTNIA.smt2",0,13.6406489280245,17.031,17.732,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFDTNIA.smt2",0,21.6865033571129,24.703,25.727,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFDTNIA.smt2",,963.611239060341,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFDTNIA.smt2",0,20.1897223332002,24.156,25.15,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFDTNIA.smt2",0,0.111991434689507,0.125,0.238,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFDTNIA.smt2",0,10.5478991596639,12,12.549,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFDTNIA.smt2",0,12.6733016010385,14,14.614,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFDTNIA.smt2",0,0.171553290270488,0.203,0.382,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFDTNIA.smt2",0,41.8070831613702,48.422,50.588,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFDTNIA.smt2",0,1.24929743705036,1.328,1.478,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFDTNIA.smt2",0,0.314434337097449,0.359,0.478,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFDTNIA.smt2",,885.690093141406,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFDTNIA.smt2",,896.699528504072,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFDTNIA.smt2",0,4.74971796028881,5.031,5.298,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFDTNIA.smt2",0,20.1833721187943,21.766,22.645,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFDTNIA.smt2",0,2.22653985507246,2.203,2.364,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFDTNIA.smt2",0,0.240141529818496,0.266,0.411,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFDTNIA.smt2",,896.315338474722,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFDTNIA.smt2",,905.627705627706,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFDTNIA.smt2",0,612.811950606948,699.813,728.311,0,0,1,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFDTNIA.smt2",0,0.437193490860455,0.469,0.587,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFDTNIA.smt2",0,0.304994929006085,0.359,0.509,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFDTNIA.smt2",0,2.08744557329463,2.063,2.228,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFDTNIA.smt2",0,4.61269599303136,5.063,5.314,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFDTNIA.smt2",,894.399315946986,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFDTNIA.smt2",0,2.30371723248818,2.563,2.739,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFDTNIA.smt2",0,2.05640933388158,2.391,2.582,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFDTNIA.smt2",,928.539724811363,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFDTNIA.smt2",,904.844290657439,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFDTNIA.smt2",,908.774978279757,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFDTNIA.smt2",0,0.284675973360656,0.266,0.415,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFDTNIA.smt2",0,0.533171267252196,0.609,0.777,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFDTNIA.smt2",,915.936952714536,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_11_QF_UFDTNIA.smt2",0,2.0493274788795,2.203,2.376,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_55d6bef5390186355f11_26_QF_UFDTNIA.smt2",0,6.06748366013072,6.656,6.97,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_22_QF_UFDTNIA.smt2",0,3.65656779661017,4.125,4.36,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_23_QF_UFDTNIA.smt2",0,2.91472414495114,3.422,3.605,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_24_QF_UFDTNIA.smt2",0,4.694176882662,5.125,5.358,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFDTNIA.smt2",0,0.18769324204947,0.203,0.373,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFDTNIA.smt2",,941.918054930212,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFDTNIA.smt2",0,0.0679856489184692,0.078,0.182,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFDTNIA.smt2",,1056.56565656566,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_8_QF_UFDTNIA.smt2",0,64.0507729211087,71.797,74.676,0,0,1,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFDTNIA.smt2",0,5.22885708041958,5.719,5.962,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFDTNIA.smt2",,892.872385830132,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFDTNIA.smt2",0,738.498106916817,780.859,811.267,1,0,0,
