,"smt.arith.nl.grobner.propagate_eqs=false","-file:{0} smt.arith.nl.grobner.propagate_eqs=false",,,,,,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFDTLIA.smt2",,840.160642570281,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFDTLIA.smt2",0,0.376258992805755,0.375,0.538,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFDTLIA.smt2",,998.568019093079,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFDTLIA.smt2",0,2.08643617021277,2.109,2.259,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFDTLIA.smt2",0,1.89573560767591,2.125,2.276,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFDTLIA.smt2",0,1.63574957947855,1.859,2.005,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFDTLIA.smt2",0,10.434145480226,10.594,11.216,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFDTLIA.smt2",0,4.84155607876712,5.406,5.684,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFDTLIA.smt2",0,311.461830451286,353,367.307,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFDTLIA.smt2",0,2.72285148313694,3.203,3.513,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFDTLIA.smt2",0,1.74166133844842,1.953,2.126,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFDTLIA.smt2",0,1.4139631043257,1.594,1.832,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFDTLIA.smt2",0,0.675151013250195,0.828,0.996,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFDTLIA.smt2",0,1.85984996102884,2.281,2.435,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFDTLIA.smt2",0,4.32791349407783,4.891,6.327,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFDTLIA.smt2",0,9.85316985645933,11.813,12.38,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFDTLIA.smt2",0,2.03838604755496,2.172,2.341,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFDTLIA.smt2",0,2.60397141518276,2.656,3.378,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFDTLIA.smt2",0,0.179905800169348,0.203,0.39,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFDTLIA.smt2",0,0.840225953565506,0.969,1.125,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFDTLIA.smt2",0,21.6765542462414,25.5,26.488,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFDTLIA.smt2",0,0.591047562893082,0.719,0.906,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFDTLIA.smt2",0,1.17830258693808,1.328,1.509,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFDTLIA.smt2",0,22.0037630149389,23.234,24.217,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_11_QF_UFDTLIA.smt2",0,7.39613133940182,8.156,8.5,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_55d6bef5390186355f11_26_QF_UFDTLIA.smt2",0,2.10478083785881,2.594,2.766,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_22_QF_UFDTLIA.smt2",0,2.83905516431925,3.469,3.714,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_23_QF_UFDTLIA.smt2",0,2.76700056433409,2.344,2.501,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_24_QF_UFDTLIA.smt2",0,2.89406009409752,3.234,3.404,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFDTLIA.smt2",0,0.21875,0.219,0.357,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFDTLIA.smt2",0,89.0293219794345,99.328,103.329,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFDTLIA.smt2",0,0.0930510370069134,0.109,0.231,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFDTLIA.smt2",0,0.493130387931034,0.547,0.714,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_8_QF_UFDTLIA.smt2",0,0.663399446494465,0.688,1.951,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFDTLIA.smt2",0,6.2535383113714,6.125,6.42,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFDTLIA.smt2",,1004.80307396734,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_74_QF_UFDTLIA.smt2",0,27.0847985561248,27.797,28.945,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_75_QF_UFDTLIA.smt2",0,10.5883435582822,12.375,12.868,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_76_QF_UFDTLIA.smt2",0,17.1848657941437,18.516,19.224,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFDTLIA.smt2",0,0.911785216178522,0.938,1.088,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_71_QF_UFDTLIA.smt2",,978.484565014032,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/72771_f9d228efc97cf1458e38_64_QF_UFDTLIA.smt2",0,2.78678439044481,3.234,3.366,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_0_UFDTLIA.smt2",0,2.16648007165249,2.313,2.482,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_1_UFDTLIA.smt2",,938.116591928251,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFDTLIA.smt2",,935.599284436494,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFDTLIA.smt2",0,73.9485434322034,83.422,86.753,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFDTLIA.smt2",,899.398108340499,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_1fdb6cc8eb9c4363b5838af9eb8c7f1f_53_QF_UFDTLIA.smt2",0,8.60049441100602,9.563,9.985,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_27ab26d56d60426da02e50231269b6ff_51_QF_UFDTLIA.smt2",0,17.0008916990921,18.797,19.594,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_4ea6163ed03941199c785278ccc42812_49_QF_UFDTLIA.smt2",,889.077773055674,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_5990a6bf5f2740164f77_50_QF_UFDTLIA.smt2",0,32.03318102698,35.188,36.754,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/93493_798593962ee29ad45ac8_52_QF_UFDTLIA.smt2",,910.35683202785,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_29_QF_UFDTLIA.smt2",0,45.3870792079208,54.781,56.941,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_30_QF_UFDTLIA.smt2",,884.566596194503,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFDTLIA.smt2",,857.377049180328,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_32_QF_UFDTLIA.smt2",,913.93621668851,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTLIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_33_QF_UFDTLIA.smt2",,952.207555757852,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFDTNIA.smt2",0,0.794929474708171,0.781,0.925,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFDTNIA.smt2",0,2.38825924295775,2.594,2.718,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFDTNIA.smt2",0,1.0947966507177,1.203,1.347,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_20_QF_UFDTNIA.smt2",0,162.444789832746,176.422,183.623,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFDTNIA.smt2",0,10.6007132538823,14.031,14.648,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFDTNIA.smt2",,851.791530944625,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_66_QF_UFDTNIA.smt2",,979.859484777518,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_67_QF_UFDTNIA.smt2",,881.956155143339,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_68_QF_UFDTNIA.smt2",,890.212765957447,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_69_QF_UFDTNIA.smt2",0,28.5704907319392,28.734,29.938,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFDTNIA.smt2",0,15.7728472786353,18.563,19.392,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_28_QF_UFDTNIA.smt2",0,29.6184579964061,31.516,32.798,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFDTNIA.smt2",,875.313807531381,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFDTNIA.smt2",,867.689755288262,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_40_QF_UFDTNIA.smt2",0,0.177278890279516,0.203,0.365,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFDTNIA.smt2",0,4.50627342773844,5.172,5.415,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/3106_afb7bc55417e43d7a22790c3576f04fc_37_QF_UFDTNIA.smt2",0,10.1714156490276,10.75,11.249,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_55_QF_UFDTNIA.smt2",0,140.087297786292,157.297,163.695,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_56_QF_UFDTNIA.smt2",0,4.63864107883817,5.344,5.627,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_57_QF_UFDTNIA.smt2",,873.851294903926,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_092cc73601c78e45f4f9_58_QF_UFDTNIA.smt2",0,0.918752744839701,1,1.154,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/38347_525a1ca0331f2bcbf520_54_QF_UFDTNIA.smt2",,890.971039182283,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_44_QF_UFDTNIA.smt2",0,4.30919340849957,4.75,5.018,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFDTNIA.smt2",0,7.47142857142857,7.5,7.885,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_46_QF_UFDTNIA.smt2",0,7.78700845907636,8.141,8.434,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_47_QF_UFDTNIA.smt2",0,0.366009905254091,0.406,0.523,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFDTNIA.smt2",0,0.264394423158791,0.297,0.445,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_61_QF_UFDTNIA.smt2",0,3.23205418825561,3.578,3.764,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFDTNIA.smt2",,955.68752855185,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_63_QF_UFDTNIA.smt2",0,534.305341163311,570.828,594.139,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFDTNIA.smt2",0,0.432767894083575,0.5,0.659,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_60_QF_UFDTNIA.smt2",0,0.323917492460146,0.359,0.493,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_14_QF_UFDTNIA.smt2",0,1.64102781546811,1.734,1.965,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_4066055e0f64d96da11a_15_QF_UFDTNIA.smt2",0,5.38071565291365,6.047,6.257,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_b077fc096b3d41cba49f8628caff7fa5_16_QF_UFDTNIA.smt2",0,3.96124502432552,4.281,4.461,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFDTNIA.smt2",0,2.26532652154598,2.438,2.626,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFDTNIA.smt2",0,3.60755874947545,4.109,4.365,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFDTNIA.smt2",0,8.17538676407391,9.094,9.512,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_35_QF_UFDTNIA.smt2",,921.5859030837,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_36_QF_UFDTNIA.smt2",,922.398589065256,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFDTNIA.smt2",0,0.379614267938615,0.438,0.603,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_13_QF_UFDTNIA.smt2",0,0.772970941883768,0.922,1.088,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFDTNIA.smt2",0,22.5160192230677,26.875,28.015,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_11_QF_UFDTNIA.smt2",0,2.98093553459119,3.172,3.369,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_55d6bef5390186355f11_26_QF_UFDTNIA.smt2",0,3.93181580050293,4.484,4.749,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_22_QF_UFDTNIA.smt2",0,3.90861611265005,4.047,4.307,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_23_QF_UFDTNIA.smt2",0,4.27752024722933,4.797,5.028,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_64ab9a7ef7b6c3492507_24_QF_UFDTNIA.smt2",0,4.50627342773844,5.172,5.513,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFDTNIA.smt2",0,0.115759185480301,0.125,0.238,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFDTNIA.smt2",,868.04979253112,1000,1000,0,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_6_QF_UFDTNIA.smt2",0,0.0821638039379975,0.094,0.191,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFDTNIA.smt2",0,1.71743109388458,1.906,2.068,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_8_QF_UFDTNIA.smt2",0,1.51566988100123,1.766,1.9,1,0,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_72_QF_UFDTNIA.smt2",0,5.04191941074523,5.563,5.825,0,1,0,
"benchmark-submission/non-incremental/QF_UFDTNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFDTNIA.smt2",,840.836012861736,1000,1000,0,0,0,
